Human Command,Robot Command
Turn slightly right for a long time and turn pivot left for 5 seconds.,"10_5_9.3, -10_10_5.0"
stop .,0_0_9.9
"turn sharp right for a short while , turn pivot left and stop and stop for a short while , turn straight for a short while.","10_-10_1.8, -10_10_9.5, 0_0_3.1, 0_0_0.4, 10_10_0.9"
"Turn slightly right , turn slightly right for 2 seconds , go straight then stop for a bit then turn slightly right for a bit.","10_5_6.6, 10_5_2.0, 10_10_3.7, 0_0_4.7, 10_5_0.4"
turn pivot left for a long time and go straight .,"-10_10_9.6, 10_10_2.5"
"Turn pivot left , turn slightly right for 10 seconds , turn pivot right for 1 seconds then turn slightly right , stop for a long time.","-10_10_7.5, 10_5_10.0, 10_-10_1.0, 10_5_6.4, 0_0_9.2"
turn slightly right for a short while and turn slightly left for a long time and turn pivot left and stop for 1 seconds.,"10_5_1.0, 5_10_10.0, -10_10_3.0, 0_0_1.0"
"Turn pivot left for 8 seconds then stop for a short while , stop for a bit and stop for 3 seconds , move backwards for 3 seconds.","-10_10_8.0, 0_0_1.9, 0_0_2.6, 0_0_3.0, -10_-10_3.0"
"Turn sharp right , turn backwards for a long time , stop and turn sharp left for a bit then stop .","10_-10_4.5, -10_-10_9.9, 0_0_4.9, -10_10_1.1, 0_0_9.7"
"Turn sharp left for a long time , stop for 9 seconds and turn pivot left for a long time then stop for a long time , go backwards for a bit.","-10_10_6.4, 0_0_9.0, -10_10_5.1, 0_0_7.3, -10_-10_0.5"
"move straight for 1 seconds , stop for a short while then turn slightly left for a short while , turn slightly right for 4 seconds , turn slightly right for 10 seconds.","10_10_1.0, 0_0_0.5, 5_10_1.7, 10_5_4.0, 10_5_10.0"
Go backwards and turn slightly left for a short while.,"-10_-10_8.8, 5_10_1.3"
"Turn pivot left for a bit and turn slightly left for a short while and stop for a long time , stop for 2 seconds then move straight for a bit.","-10_10_2.6, 5_10_1.8, 0_0_9.0, 0_0_2.0, 10_10_0.6"
Go backwards for a bit then turn pivot left for a long time then turn slightly left for a bit and turn sharp right for a bit then turn slightly right .,"-10_-10_0.5, -10_10_6.2, 5_10_1.4, 10_-10_2.5, 10_5_5.0"
"Turn pivot left for a short while then turn pivot left for a short while then stop for 7 seconds then stop for a bit , stop for a long time.","-10_10_0.9, -10_10_1.2, 0_0_7.0, 0_0_1.0, 0_0_5.1"
turn sharp left and stop for a long time.,"-10_10_6.8, 0_0_6.5"
Turn slightly left for 3 seconds then move backwards for a short while.,"5_10_3.0, -10_-10_0.5"
Stop for 6 seconds.,0_0_6.0
"Go backwards and turn backwards then turn slightly left for a long time , turn sharp right for a short while and turn slightly left for a bit.","-10_-10_9.9, -10_-10_8.3, 5_10_9.3, 10_-10_1.3, 5_10_3.9"
"go straight for 3 seconds and stop for a short while and go straight for a short while , move straight for a short while and turn slightly left for 9 seconds.","10_10_3.0, 0_0_0.6, 10_10_1.9, 10_10_1.3, 5_10_9.0"
"Turn sharp right for 9 seconds , turn pivot right for a short while and stop for 7 seconds.","10_-10_9.0, 10_-10_1.0, 0_0_7.0"
"Turn sharp left for 3 seconds , turn slightly left for a long time.","-10_10_3.0, 5_10_5.9"
turn sharp right then turn slightly right for a long time and turn slightly right for 9 seconds then turn sharp left for 6 seconds then turn pivot right for 5 seconds.,"10_-10_7.3, 10_5_8.1, 10_5_9.0, -10_10_6.0, 10_-10_5.0"
"turn pivot left for 5 seconds , turn slightly left for a long time and turn pivot left for 6 seconds then turn slightly left for 10 seconds then turn slightly left for a short while.","-10_10_5.0, 5_10_6.9, -10_10_6.0, 5_10_10.0, 5_10_1.2"
turn sharp right for a bit then turn pivot left for a long time.,"10_-10_1.1, -10_10_7.5"
turn sharp left for a bit.,-10_10_0.2
Go straight for a bit and turn pivot left for a short while.,"10_10_4.8, -10_10_0.0"
"Turn sharp right for a short while and stop , turn pivot right for a short while and turn pivot left for 5 seconds and stop for a long time.","10_-10_1.7, 0_0_4.2, 10_-10_1.8, -10_10_5.0, 0_0_8.0"
"Turn slightly right , turn sharp left for a short while then turn backwards for a short while , turn slightly left then turn sharp right .","10_5_1.2, -10_10_0.9, -10_-10_0.6, 5_10_6.1, 10_-10_7.8"
"turn straight for a bit then stop for a bit and turn pivot right for a bit , turn sharp right for a short while and stop for a long time.","10_10_4.2, 0_0_2.4, 10_-10_3.0, 10_-10_0.7, 0_0_5.5"
"Turn backwards for a bit then turn slightly left , turn slightly right for a short while and turn slightly right for a long time and turn slightly left for a short while.","-10_-10_3.4, 5_10_4.2, 10_5_0.2, 10_5_6.9, 5_10_0.7"
turn pivot right then turn sharp left for a long time.,"10_-10_8.1, -10_10_7.0"
turn straight .,10_10_3.5
Turn pivot left for 5 seconds then turn slightly left for a bit.,"-10_10_5.0, 5_10_4.5"
